z_s,z_p1,z_p2,z_r2,xs,xp1,xp2,xr2,Ratio,eta_fwd,eta_bwd
8,41,31,78,0.5,0.7,0.2,1.0,96.01838235294113,0.6914255248226683,0.5921845280622404
8,41,31,78,0.55,0.7,0.2,1.0,96.01838235294113,0.690868412736855,0.5915144907162349
8,41,31,78,0.45,0.75,0.2,1.0,96.01838235294113,0.6903288392310944,0.5912947979239773
8,41,31,78,0.5,0.75,0.2,1.0,96.01838235294113,0.6901434542163414,0.5910718812618196
8,41,31,78,0.45,0.8,0.2,1.0,96.01838235294113,0.6888136427953204,0.5899792921077704
8,41,31,78,0.4,0.8,0.2,1.0,96.01838235294113,0.6886412314506861,0.5897720218816995
8,41,31,78,0.4,0.85,0.2,1.0,96.01838235294113,0.6868567307242168,0.5882221962840789
8,41,31,78,0.45,0.7,0.3,1.0,96.01838235294113,0.6870984739976455,0.5832986972601449
8,41,31,78,0.4,0.7,0.3,1.0,96.01838235294113,0.6869273390008558,0.5830925280254323
8,41,31,78,0.4,0.75,0.3,1.0,96.01838235294113,0.6856536243606903,0.5819969797321444
8,41,31,78,0.6,0.8,0.2,1.2,96.01838235294113,0.6670904852583336,0.5462883241730041
8,41,31,78,0.55,0.85,0.2,1.2,96.01838235294113,0.6662630410550286,0.5459433782010582
8,41,31,78,0.6,0.85,0.2,1.2,96.01838235294113,0.6653593794845579,0.5448503316692327
8,41,31,78,0.5,0.9,0.2,1.2,96.01838235294113,0.6647557258488658,0.544891558034387
8,41,31,78,0.55,0.9,0.2,1.2,96.01838235294113,0.66422229911425,0.5442465824248051
8,41,31,78,0.6,0.7,0.3,1.2,96.01838235294113,0.6655639699534074,0.5393323088575809
8,41,31,78,0.55,0.75,0.3,1.2,96.01838235294113,0.665225580618663,0.5394046014925243
8,41,31,78,0.5,0.8,0.3,1.2,96.01838235294113,0.6642943915422274,0.5388454099886362
8,41,31,78,0.6,0.75,0.3,1.2,96.01838235294113,0.6643281255245939,0.5383172680330112
8,41,31,78,0.55,0.8,0.3,1.2,96.01838235294113,0.6637644707648539,0.538203544803884
8,41,31,78,0.45,0.85,0.3,1.2,96.01838235294113,0.6627492533698985,0.5376428523270194
8,41,31,78,0.5,0.85,0.3,1.2,96.01838235294113,0.6625729609767516,0.5374293909476372
8,41,31,78,0.45,0.9,0.3,1.2,96.01838235294113,0.6607206872727673,0.5359732465077957
8,41,31,78,0.4,0.9,0.3,1.2,96.01838235294113,0.6605567781455151,0.5357748622732399
8,41,31,78,0.5,0.7,0.4,1.2,96.01838235294113,0.6624973238728122,0.531157899893023
8,41,31,78,0.55,0.7,0.4,1.2,96.01838235294113,0.6619714677265875,0.5305199892245871
8,41,31,78,0.45,0.75,0.4,1.2,96.01838235294113,0.6614438779070194,0.5303721351995458
8,41,31,78,0.5,0.75,0.4,1.2,96.01838235294113,0.661268893166663,0.5301599151267407
8,41,31,78,0.45,0.8,0.4,1.2,96.01838235294113,0.6599920808078493,0.5291921694175726
8,41,31,78,0.4,0.8,0.4,1.2,96.01838235294113,0.6598293384657864,0.5289948588763392
8,41,31,78,0.4,0.85,0.4,1.2,96.01838235294113,0.6581194990311688,0.5276047458447299
8,41,31,78,0.45,0.7,0.5,1.2,96.01838235294113,0.6579568346141839,0.5208035793950013
8,41,31,78,0.4,0.7,0.5,1.2,96.01838235294113,0.6577954224151754,0.5206076002206436
8,41,31,78,0.4,0.75,0.5,1.2,96.01838235294113,0.6565757247671204,0.5196294522587311
6,42,30,77,0.55,0.7,0.2,0.6,96.89887640449439,0.648704336948301,0.5075963553565027
6,42,30,77,0.5,0.75,0.2,0.6,96.89887640449439,0.6477350580636017,0.5069834612467133
6,42,30,77,0.6,0.7,0.2,0.6,96.89887640449439,0.6477265988549662,0.5065580315579219
6,42,30,77,0.55,0.75,0.2,0.6,96.89887640449439,0.6471607776989222,0.5063736535378182
6,42,30,77,0.45,0.8,0.2,0.6,96.89887640449439,0.6461080781295967,0.5057439880264964
6,42,30,77,0.5,0.8,0.2,0.6,96.89887640449439,0.6459222403699915,0.5055467032855029
6,42,30,77,0.45,0.85,0.2,0.6,96.89887640449439,0.6439773974343979,0.5040545581355509
6,42,30,77,0.4,0.85,0.2,0.6,96.89887640449439,0.6437891686764938,0.5038548181074213
6,42,30,77,0.4,0.9,0.2,0.6,96.89887640449439,0.6412724484115575,0.5018585614524447
6,42,30,77,0.45,0.7,0.3,0.6,96.89887640449439,0.644806220623539,0.4973808888489897
6,42,30,77,0.5,0.7,0.3,0.6,96.89887640449439,0.6446217997951883,0.4971857174466605
6,42,31,78,0.55,0.7,0.2,0.6,107.85185185185183,0.6268170504605584,0.4592847866347596
6,42,31,78,0.5,0.75,0.2,0.6,107.85185185185183,0.6258899553937181,0.4587838436989485
6,42,31,78,0.6,0.7,0.2,0.6,107.85185185185183,0.6258561685323144,0.45825395456253415
6,42,30,77,0.45,0.75,0.3,0.6,96.89887640449439,0.6432733265793638,0.49618403547074696
6,42,30,77,0.4,0.75,0.3,0.6,96.89887640449439,0.6430864939673344,0.49598637438890514
6,42,31,78,0.55,0.75,0.2,0.6,107.85185185185183,0.6253255709053911,0.4581784580766713
6,42,31,78,0.45,0.8,0.2,0.6,107.85185185185183,0.6243209079533149,0.457679512192487
6,42,31,78,0.5,0.8,0.2,0.6,107.85185185185183,0.6241382756424588,0.45748368030054426
6,42,30,77,0.4,0.8,0.3,0.6,96.89887640449439,0.641286680776071,0.49458077658780314
6,42,31,78,0.45,0.85,0.2,0.6,107.85185185185183,0.6222620751493109,0.4561506409321708
6,42,31,78,0.4,0.85,0.2,0.6,107.85185185185183,0.6220771010170907,0.4559524101211827
6,42,31,78,0.4,0.9,0.2,0.6,107.85185185185183,0.6196452582296436,0.4541459412727238
10,40,32,80,0.5,0.7,0.2,1.0,100.00000000000001,0.6379941462247956,0.47198624738462747
6,42,30,77,0.4,0.7,0.4,0.6,96.89887640449439,0.6398422326051662,0.4856601291616405
6,42,31,78,0.45,0.7,0.3,0.6,107.85185185185183,0.6227045067247878,0.44779229130263254
6,42,31,78,0.5,0.7,0.3,0.6,107.85185185185183,0.622523400744473,0.44759880123691725
10,40,32,80,0.55,0.7,0.2,1.0,100.00000000000001,0.6374992916833575,0.47129638278373875
10,40,32,80,0.45,0.75,0.2,1.0,100.00000000000001,0.6371817514956863,0.47148540683742574
10,40,32,80,0.5,0.75,0.2,1.0,100.00000000000001,0.6370124746153728,0.47124950542128663
10,40,32,80,0.55,0.75,0.2,1.0,100.00000000000001,0.6365179668164483,0.47056032830714895
10,40,32,80,0.6,0.7,0.2,1.0,100.00000000000001,0.6366665729728003,0.4701353771948941
10,40,32,80,0.45,0.8,0.2,1.0,100.00000000000001,0.636016449932419,0.47061036852793536
6,42,31,78,0.45,0.75,0.3,0.6,107.85185185185183,0.6212241549553579,0.44671476353947925
10,40,32,80,0.4,0.8,0.2,1.0,100.00000000000001,0.6358725261498679,0.4704098697692132
10,40,32,80,0.5,0.8,0.2,1.0,100.00000000000001,0.6358473139272781,0.4703747463708834
6,42,31,78,0.4,0.75,0.3,0.6,107.85185185185183,0.621040686165839,0.4465188332831246
10,40,32,80,0.45,0.85,0.2,1.0,100.00000000000001,0.6346423965288838,0.4695781447377432
10,40,32,80,0.4,0.85,0.2,1.0,100.00000000000001,0.6344986140962646,0.4693779262907922
6,42,31,78,0.4,0.8,0.3,0.6,107.85185185185183,0.6193025728175445,0.4452534237424156
10,40,32,80,0.4,0.9,0.2,1.0,100.00000000000001,0.6328834133187865,0.46816415398031497
10,40,32,80,0.45,0.7,0.3,1.0,100.00000000000001,0.6331281221249496,0.45998912152817906
10,40,32,80,0.4,0.7,0.3,1.0,100.00000000000001,0.6329856286351929,0.4597897140259434
10,40,32,80,0.4,0.75,0.3,1.0,100.00000000000001,0.632011684546972,0.4590720294787356
6,42,31,78,0.4,0.7,0.4,0.6,107.85185185185183,0.6175465359212235,0.43475380365455113
6,42,30,77,0.6,0.9,0.2,0.8,96.89887640449439,0.6176814334615094,0.44605873224591935
6,42,30,77,0.6,0.75,0.3,0.8,96.89887640449439,0.6195957909827541,0.43940582976612513
6,42,30,77,0.55,0.8,0.3,0.8,96.89887640449439,0.6187862169638816,0.43911614142577804
6,42,30,77,0.6,0.8,0.3,0.8,96.89887640449439,0.6178585054576802,0.43815793592730945
6,42,30,77,0.5,0.85,0.3,0.8,96.89887640449439,0.6172885624930036,0.43821029152323676
6,42,30,77,0.55,0.85,0.3,0.8,96.89887640449439,0.6167437762352622,0.4376477514112923
12,39,32,81,0.4,0.7,0.2,0.8,96.24193548387099,0.6239152653834906,0.43418525068473546
6,42,30,77,0.6,0.85,0.3,0.8,96.89887640449439,0.6158167335282098,0.43669078295918035
6,42,30,77,0.45,0.9,0.3,0.8,96.89887640449439,0.6150516995571499,0.43665602316797775
6,42,30,77,0.5,0.9,0.3,0.8,96.89887640449439,0.6148754465521676,0.4364741224264727
6,42,30,77,0.55,0.9,0.3,0.8,96.89887640449439,0.6143311245148645,0.43591244076560626
6,42,30,77,0.55,0.7,0.4,0.8,96.89887640449439,0.617552182306234,0.4296593568737809
6,42,30,77,0.5,0.75,0.4,0.8,96.89887640449439,0.6166235080323025,0.429180106417912
6,42,30,77,0.6,0.7,0.4,0.8,96.89887640449439,0.6166315098150817,0.4287131072780195
6,42,30,77,0.55,0.75,0.4,0.8,96.89887640449439,0.6160827480375237,0.4286243902678931
6,42,30,77,0.45,0.8,0.4,0.8,96.89887640449439,0.6150727548671288,0.428143606752472
6,42,30,77,0.5,0.8,0.4,0.8,96.89887640449439,0.6148977623099716,0.42796383807422134
6,42,30,77,0.45,0.85,0.4,0.8,96.89887640449439,0.6130444198419238,0.42671339972284933
6,42,30,77,0.4,0.85,0.4,0.8,96.89887640449439,0.6128671708478913,0.4265314219855518
6,42,31,78,0.6,0.9,0.2,0.8,107.85185185185183,0.5956072032314232,0.3932991970957499
10,40,32,80,0.6,0.85,0.2,1.2,100.00000000000001,0.6109234132563702,0.4115917387225326
6,42,30,77,0.4,0.9,0.4,0.8,96.89887640449439,0.6104713318005244,0.4248415181499716
10,40,32,80,0.55,0.9,0.2,1.2,100.00000000000001,0.6101542145632723,0.4116399984420366
10,40,32,80,0.6,0.9,0.2,1.2,100.00000000000001,0.6093664166984443,0.41052584597716113
6,42,30,77,0.45,0.7,0.5,0.8,96.89887640449439,0.6137097343752518,0.418115713642398
6,42,30,77,0.5,0.7,0.5,0.8,96.89887640449439,0.6135361156771986,0.4179383284248035
6,42,31,78,0.6,0.75,0.3,0.8,107.85185185185183,0.5971307081693294,0.38482294191951893
6,42,30,77,0.45,0.75,0.5,0.8,96.89887640449439,0.6122507658253417,0.41710959697087213
6,42,31,78,0.55,0.8,0.3,0.8,107.85185185185183,0.5963646848294859,0.38467288850137715
6,42,30,77,0.4,0.75,0.5,0.8,96.89887640449439,0.6120748730401295,0.4169299699673471
6,42,31,78,0.6,0.8,0.3,0.8,107.85185185185183,0.5954564125221071,0.38373006115707686
6,42,31,78,0.5,0.85,0.3,0.8,107.85185185185183,0.5949296199827909,0.3839400086831847
6,42,30,77,0.4,0.8,0.5,0.8,96.89887640449439,0.6103618524109099,0.4157484136197123
6,42,31,78,0.55,0.85,0.3,0.8,107.85185185185183,0.5943962513252905,0.3833865549439615
6,42,31,78,0.6,0.85,0.3,0.8,107.85185185185183,0.5934886704297485,0.3824451575823066
6,42,31,78,0.45,0.9,0.3,0.8,107.85185185185183,0.5927764639671639,0.3825977813326202
6,42,31,78,0.5,0.9,0.3,0.8,107.85185185185183,0.5926039100362824,0.382418855960436
10,40,32,80,0.55,0.8,0.3,1.2,100.00000000000001,0.6083709082964203,0.40127665081869157
10,40,32,80,0.6,0.75,0.3,1.2,100.00000000000001,0.6087047683308846,0.4009131459895432
6,42,31,78,0.55,0.9,0.3,0.8,107.85185185185183,0.5920710213130611,0.38186639456826726
10,40,32,80,0.5,0.85,0.3,1.2,100.00000000000001,0.6075193641006983,0.4010537465511354
10,40,32,80,0.6,0.8,0.3,1.2,100.00000000000001,0.6075901190351386,0.40016788938649084
10,40,32,80,0.55,0.85,0.3,1.2,100.00000000000001,0.6070558321993098,0.40039587433549956
10,40,32,80,0.45,0.9,0.3,1.2,100.00000000000001,0.6061313003717494,0.4002414241578457
10,40,32,80,0.5,0.9,0.3,1.2,100.00000000000001,0.605972809078862,0.4000166267494258
6,42,31,78,0.55,0.7,0.4,0.8,107.85185185185183,0.5948487114240523,0.37359202852095186
6,42,31,78,0.5,0.75,0.4,0.8,107.85185185185183,0.5939623613540298,0.3732380285458897
6,42,31,78,0.6,0.7,0.4,0.8,107.85185185185183,0.5939479608338681,0.37266243324953163
6,42,31,78,0.55,0.75,0.4,0.8,107.85185185185183,0.5934332989191521,0.3726921173062667
6,42,31,78,0.45,0.8,0.4,0.8,107.85185185185183,0.5924712418020395,0.37235686914088995
6,42,31,78,0.5,0.8,0.4,0.8,107.85185185185183,0.5923000374384151,0.3721802963910357
6,42,31,78,0.45,0.85,0.4,0.8,107.85185185185183,0.590517440139286,0.3711130168367226
10,40,32,80,0.5,0.7,0.4,1.2,100.00000000000001,0.6059591482145781,0.3900361075067451
6,42,31,78,0.4,0.85,0.4,0.8,107.85185185185183,0.5903440351096159,0.3709343158988556
10,40,32,80,0.45,0.75,0.4,1.2,100.00000000000001,0.6051838714544362,0.3896511426679665
10,40,32,80,0.55,0.7,0.4,1.2,100.00000000000001,0.6054998803147176,0.3893814309793871
10,40,32,80,0.5,0.75,0.4,1.2,100.00000000000001,0.605026768355308,0.38942728475139854
10,40,32,80,0.55,0.75,0.4,1.2,100.00000000000001,0.6045678132564243,0.38877330845639974
10,40,32,80,0.45,0.8,0.4,1.2,100.00000000000001,0.6040770887981303,0.38892798205212
10,40,32,80,0.6,0.7,0.4,1.2,100.00000000000001,0.604727009801725,0.388279699531256
10,40,32,80,0.4,0.8,0.4,1.2,100.00000000000001,0.6039435124941508,0.3887377357357449
10,40,32,80,0.5,0.8,0.4,1.2,100.00000000000001,0.6039201127813206,0.38870440857245026
6,42,31,78,0.4,0.9,0.4,0.8,107.85185185185183,0.5880362441918237,0.3694646860172686
10,40,32,80,0.45,0.85,0.4,1.2,100.00000000000001,0.6027720373643994,0.38807491815341877
10,40,32,80,0.4,0.85,0.4,1.2,100.00000000000001,0.6026385885708995,0.3878849573461133
10,40,32,80,0.4,0.9,0.4,1.2,100.00000000000001,0.6011044917341641,0.3868819190809825
6,42,31,78,0.45,0.7,0.5,0.8,107.85185185185183,0.590829257964162,0.36064908484825786
6,42,31,78,0.5,0.7,0.5,0.8,107.85185185185183,0.5906595184440968,0.3604751487059943
6,42,31,78,0.45,0.75,0.5,0.8,107.85185185185183,0.5894246830365474,0.35978125078941464
6,42,31,78,0.4,0.75,0.5,0.8,107.85185185185183,0.5892527251446139,0.35960514698781604
6,42,31,78,0.4,0.8,0.5,0.8,107.85185185185183,0.5876035771098599,0.35858604600042737
10,40,32,80,0.45,0.7,0.5,1.2,100.00000000000001,0.6009667944243785,0.3761239200521214
10,40,32,80,0.4,0.7,0.5,1.2,100.00000000000001,0.6008346541853165,0.37593499473137915
10,40,32,80,0.4,0.75,0.5,1.2,100.00000000000001,0.5999101792320639,0.37534819879349063
12,39,32,81,0.5,0.75,0.2,1.0,96.24193548387099,0.6006243795459153,0.37425590472295256
12,39,32,81,0.55,0.7,0.2,1.0,96.24193548387099,0.6009685295766612,0.3740378750142404
12,39,32,81,0.45,0.8,0.2,1.0,96.24193548387099,0.5998332720419397,0.3739078609685798
12,39,32,81,0.55,0.75,0.2,1.0,96.24193548387099,0.6001704672731968,0.37353329493129445
12,39,32,81,0.5,0.8,0.2,1.0,96.24193548387099,0.5996737144892692,0.3736539781686709
12,39,32,81,0.6,0.7,0.2,1.0,96.24193548387099,0.6002085086943602,0.3728272951215299
12,39,32,81,0.45,0.85,0.2,1.0,96.24193548387099,0.5987114823336048,0.373197008272074
12,39,32,81,0.4,0.85,0.2,1.0,96.24193548387099,0.5985881013277049,0.3730007795589002
12,39,32,81,0.4,0.9,0.2,1.0,96.24193548387099,0.597272022516261,0.3721666226193636
6,42,30,77,0.6,0.9,0.4,1.0,96.89887640449439,0.5876904019371199,0.36364168835216315
12,39,32,81,0.45,0.7,0.3,1.0,96.24193548387099,0.5963514668894929,0.36044312976166604
12,39,32,81,0.5,0.7,0.3,1.0,96.24193548387099,0.5961937771290192,0.36019055407803513
12,39,32,81,0.45,0.75,0.3,1.0,96.24193548387099,0.5955599207131074,0.35995719868876164
12,39,32,81,0.4,0.75,0.3,1.0,96.24193548387099,0.5954379491317284,0.359761900750388
12,39,32,81,0.4,0.8,0.3,1.0,96.24193548387099,0.594495520095446,0.35918330701297874
6,42,30,77,0.6,0.75,0.5,1.0,96.89887640449439,0.5893994385804071,0.3548441275775563
6,42,30,77,0.55,0.8,0.5,1.0,96.89887640449439,0.5886199230382034,0.3546942624642624
6,42,30,77,0.6,0.8,0.5,1.0,96.89887640449439,0.5877468206510499,0.35383638537081397
6,42,30,77,0.5,0.85,0.5,1.0,96.89887640449439,0.587189772407337,0.35401176887413516
6,42,30,77,0.55,0.85,0.5,1.0,96.89887640449439,0.5866770528327409,0.3535081764517856
6,42,30,77,0.6,0.85,0.5,1.0,96.89887640449439,0.5858045556349651,0.35265157948128883
6,42,30,77,0.45,0.9,0.5,1.0,96.89887640449439,0.5850602012664569,0.3527719999131472
6,42,30,77,0.5,0.9,0.5,1.0,96.89887640449439,0.5848943192170667,0.3526091904662352
6,42,30,77,0.55,0.9,0.5,1.0,96.89887640449439,0.5843820197000598,0.3521064863940721
12,39,32,81,0.4,0.7,0.4,1.0,96.24193548387099,0.5907480738291396,0.3446523009173513
8,41,32,80,0.55,0.75,0.2,0.6,100.45,0.5822371842461421,0.3283302043278941
8,41,32,80,0.6,0.7,0.2,0.6,100.45,0.5825563871052655,0.328021006922166
8,41,32,80,0.5,0.8,0.2,0.6,100.45,0.5814085831623076,0.32814600831032026
8,41,32,80,0.6,0.75,0.2,0.6,100.45,0.5814746743053311,0.3274036607927497
8,41,32,80,0.55,0.8,0.2,0.6,100.45,0.5809583511526147,0.3275991330932411
8,41,32,80,0.45,0.85,0.2,0.6,100.45,0.580051725111,0.3274654987289624
8,41,32,80,0.5,0.85,0.2,0.6,100.45,0.5799019401455542,0.327283681217277
8,41,32,80,0.45,0.9,0.2,0.6,100.45,0.5782762825010543,0.32644858145775446
8,41,32,80,0.4,0.9,0.2,0.6,100.45,0.5781370105195507,0.3262796842096586
6,42,31,78,0.6,0.9,0.4,1.0,107.85185185185183,0.5649761267805111,0.30281983774914395
8,41,32,80,0.5,0.7,0.3,0.6,100.45,0.5785839821463913,0.3137191562509931
8,41,32,80,0.55,0.7,0.3,0.6,100.45,0.5781384585487258,0.3131791769540912
8,41,32,80,0.45,0.75,0.3,0.6,100.45,0.577659401327368,0.31330931976550647
8,41,32,80,0.5,0.75,0.3,0.6,100.45,0.5775111471263193,0.3131297139422325
8,41,32,80,0.45,0.8,0.3,0.6,100.45,0.5763915020071579,0.3126122728206147
8,41,32,80,0.4,0.8,0.3,0.6,100.45,0.5762536140359539,0.3124453430382905
8,41,32,80,0.4,0.85,0.3,0.6,100.45,0.574760347374137,0.311624287151385
6,42,31,78,0.6,0.75,0.5,1.0,107.85185185185183,0.5663234118811374,0.291999072221305
6,42,31,78,0.55,0.8,0.5,1.0,107.85185185185183,0.5655866563587849,0.29200250356840407
6,42,31,78,0.5,0.85,0.5,1.0,107.85185185185183,0.5642196441041238,0.29151480326650697
6,42,31,78,0.6,0.8,0.5,1.0,107.85185185185183,0.5647354968560676,0.2911698072947135
6,42,31,78,0.55,0.85,0.5,1.0,107.85185185185183,0.5637198125428725,0.29102605674717696
6,42,31,78,0.6,0.85,0.5,1.0,107.85185185185183,0.5628692749381511,0.2901948377415593
6,42,31,78,0.45,0.9,0.5,1.0,107.85185185185183,0.5621756939398682,0.2905178037204741
6,42,31,78,0.5,0.9,0.5,1.0,107.85185185185183,0.5620139861670618,0.29035983497281115
6,42,31,78,0.55,0.9,0.5,1.0,107.85185185185183,0.5615145862755627,0.28987211362096
8,41,32,80,0.45,0.7,0.4,0.6,100.45,0.5734385073053097,0.2974296255916468
8,41,32,80,0.4,0.7,0.4,0.6,100.45,0.5733021082944657,0.29726494251107194
8,41,32,80,0.4,0.75,0.4,0.6,100.45,0.5722390798675662,0.29670642377730383
12,39,32,81,0.55,0.9,0.2,1.2,96.24193548387099,0.5733725699611875,0.30368672028142535
12,39,32,81,0.6,0.85,0.2,1.2,96.24193548387099,0.5739230187014314,0.30320348860070906
12,39,32,81,0.6,0.9,0.2,1.2,96.24193548387099,0.5726599125280178,0.3025245369846811
12,39,32,81,0.55,0.8,0.3,1.2,96.24193548387099,0.570904834623508,0.290232619659278
12,39,32,81,0.5,0.85,0.3,1.2,96.24193548387099,0.5702576370231108,0.29037077101567865
12,39,32,81,0.6,0.75,0.3,1.2,96.24193548387099,0.5711044966212467,0.2895419376307484
12,39,32,81,0.55,0.85,0.3,1.2,96.24193548387099,0.56983662536057,0.289680493068161
12,39,32,81,0.45,0.9,0.3,1.2,96.24193548387099,0.5691517559572385,0.28996376737519336
12,39,32,81,0.5,0.9,0.3,1.2,96.24193548387099,0.5690038106602864,0.289721378521046
12,39,32,81,0.6,0.8,0.3,1.2,96.24193548387099,0.5701996840375895,0.28907567065671663
12,39,32,81,0.5,0.75,0.4,1.2,96.24193548387099,0.5671743248422539,0.27561152190828186
12,39,32,81,0.55,0.7,0.4,1.2,96.24193548387099,0.5675118184801677,0.27529646163473914
12,39,32,81,0.45,0.8,0.4,1.2,96.24193548387099,0.5664228832708855,0.275409406504925
12,39,32,81,0.5,0.8,0.4,1.2,96.24193548387099,0.5662766043533487,0.27516824795693196
12,39,32,81,0.55,0.75,0.4,1.2,96.24193548387099,0.5667581853582827,0.2749250845076471
12,39,32,81,0.45,0.85,0.4,1.2,96.24193548387099,0.5653635766424693,0.2748858135567855
12,39,32,81,0.6,0.7,0.4,1.2,96.24193548387099,0.5668150172096492,0.27414645159806617
12,39,32,81,0.4,0.85,0.4,1.2,96.24193548387099,0.5652504607621083,0.274699438784484
12,39,32,81,0.4,0.9,0.4,1.2,96.24193548387099,0.5640076793688299,0.2740851171645135
12,39,32,81,0.45,0.7,0.5,1.2,96.24193548387099,0.5628011201227412,0.2594195934123278
12,39,32,81,0.5,0.7,0.5,1.2,96.24193548387099,0.5626566707223988,0.25918001859378625
12,39,32,81,0.45,0.75,0.5,1.2,96.24193548387099,0.5620541058208862,0.25906985712676556
12,39,32,81,0.4,0.75,0.5,1.2,96.24193548387099,0.561942373579043,0.25888462576723315
12,39,32,81,0.4,0.8,0.5,1.2,96.24193548387099,0.5610529596437193,0.2584682697749282
8,41,32,80,0.6,0.9,0.2,0.8,100.45,0.5529814155508923,0.24878471297224206
8,41,32,80,0.6,0.8,0.3,0.8,100.45,0.5513908689196316,0.23419602843867027
8,41,32,80,0.55,0.85,0.3,0.8,100.45,0.5506717855794621,0.23442026722686463
8,41,32,80,0.5,0.9,0.3,0.8,100.45,0.5494052570892366,0.23418756139125896
8,41,32,80,0.6,0.85,0.3,0.8,100.45,0.549960004684738,0.2335795551984309
8,41,32,80,0.55,0.9,0.3,0.8,100.45,0.5489850958800665,0.23369168742320562
8,41,32,80,0.55,0.75,0.4,0.8,100.45,0.5484652650655941,0.21878644661158764
8,41,32,80,0.6,0.7,0.4,0.8,100.45,0.5487796115501458,0.21836882043275155
8,41,32,80,0.5,0.8,0.4,0.8,100.45,0.5476766722088531,0.21878831497911283
8,41,32,80,0.55,0.8,0.4,0.8,100.45,0.547260609041221,0.21829928924518852
8,41,32,80,0.6,0.75,0.4,0.8,100.45,0.5477606167484467,0.21795784325984338
8,41,32,80,0.45,0.85,0.4,0.8,100.45,0.5463958605735083,0.21837592032791256
8,41,32,80,0.5,0.85,0.4,0.8,100.45,0.5462574409530395,0.21821336636822086
8,41,32,80,0.45,0.9,0.4,0.8,100.45,0.5447234330109931,0.21769777180277217
8,41,32,80,0.4,0.9,0.4,0.8,100.45,0.5445947235839224,0.2175468137819535
8,41,32,80,0.5,0.7,0.5,0.8,100.45,0.5449482998069681,0.20218636238615134
8,41,32,80,0.45,0.75,0.5,0.8,100.45,0.5440748235434033,0.20196653404743944
8,41,32,80,0.55,0.7,0.5,0.8,100.45,0.5445366287886739,0.20170509808325085
8,41,32,80,0.5,0.75,0.5,0.8,100.45,0.5439378334992202,0.20180647740345214
8,41,32,80,0.45,0.8,0.5,0.8,100.45,0.5428806387048478,0.20151720124229494
8,41,32,80,0.4,0.8,0.5,0.8,100.45,0.5427532236758935,0.20136847386618867
