6,42,31,78,0.5,0.75,-0.5,0.0
8,41,31,78,0.0,0.5,-0.25,0.0
8,41,31,78,0.25,0.0,0.0,0.0
8,41,31,77,0.0,0.0,0.0,0.25
8,41,31,78,0.5,0.25,0.0,0.25
8,41,31,77,0.0,0.75,-0.5,0.25
8,41,31,78,0.5,0.0,0.0,0.25
8,41,31,77,-0.25,0.75,0.0,0.75
8,41,31,77,-0.25,0.5,0.0,0.5
8,41,31,78,0.0,0.75,-0.25,0.0
8,41,31,78,0.25,0.25,0.0,0.25
8,41,31,77,-0.25,0.75,-0.25,0.5
8,41,31,78,0.25,0.5,0.0,0.25
8,41,31,77,-0.25,0.5,0.25,0.75
8,41,31,77,-0.25,0.75,0.0,0.5
8,41,31,77,0.0,0.0,0.25,0.25
8,41,31,77,-0.25,0.0,0.25,0.25
6,42,31,78,0.5,0.5,-0.25,0.0
8,41,31,78,0.0,0.25,0.0,0.0
10,40,32,80,0.5,0.5,-0.5,0.0
8,41,31,78,0.0,0.75,-0.25,0.25
8,41,31,77,-0.25,0.25,0.25,0.5
8,41,31,78,0.0,0.5,0.0,0.0
8,41,31,77,-0.25,0.75,0.25,0.75
8,41,31,77,-0.25,0.5,0.25,0.5
8,41,31,78,0.5,0.75,-0.25,0.5
6,42,30,77,0.5,0.75,-0.5,0.0
8,41,31,77,0.5,0.0,-0.5,0.0
6,42,31,78,0.5,0.75,-0.25,0.0
8,41,31,78,0.25,0.0,0.25,0.0
10,40,31,78,0.5,0.5,-0.25,0.75
8,41,31,77,0.25,0.25,-0.5,0.0
8,41,31,77,0.25,0.0,-0.25,0.0
8,41,31,77,-0.25,0.5,-0.25,0.25
10,40,32,80,0.25,0.75,-0.5,0.0
8,41,31,78,0.0,0.5,0.0,0.25
8,41,31,77,0.25,0.0,-0.5,0.0
6,42,31,78,0.25,0.75,-0.25,0.0
8,41,31,78,0.5,0.0,0.25,0.25
8,41,31,78,0.5,0.25,0.0,0.5
10,40,31,78,0.5,0.25,-0.25,0.5
8,41,31,78,0.5,0.5,0.0,0.5
10,40,31,78,0.5,0.25,0.0,0.75
8,41,31,78,0.25,0.25,0.25,0.25
8,41,31,77,-0.25,0.25,0.0,0.25
10,40,31,78,0.5,0.5,-0.5,0.5
10,40,31,78,0.5,0.75,-0.5,0.75
10,40,32,80,0.5,0.25,-0.25,0.0
8,41,31,77,-0.25,0.5,0.0,0.25
6,42,30,77,0.5,0.5,-0.25,0.0
8,41,31,78,0.25,0.0,0.25,0.25
8,41,31,77,-0.25,0.75,-0.25,0.25
10,40,31,78,0.25,0.5,-0.25,0.5
8,41,31,78,0.0,0.75,0.0,0.25
10,40,31,78,0.25,0.75,-0.25,0.75
8,41,31,78,0.25,0.5,0.0,0.5
10,40,31,78,0.25,0.5,0.0,0.75
8,41,31,77,-0.25,0.75,-0.5,0.25
10,40,32,80,0.25,0.5,-0.25,0.0
8,41,31,78,-0.25,0.75,-0.25,0.0
10,40,32,80,0.5,0.75,-0.5,0.25
10,40,31,78,0.5,0.0,0.0,0.5
8,41,31,78,0.0,0.25,0.25,0.0
6,42,31,78,0.5,0.25,0.0,0.0
10,40,31,78,0.25,0.25,0.0,0.5
10,40,31,78,0.25,0.75,-0.5,0.5
8,41,31,78,0.25,0.75,0.0,0.5
8,41,31,78,0.0,0.0,0.25,0.0
6,42,30,77,0.5,0.75,-0.25,0.0
8,41,31,77,0.0,0.25,-0.25,0.0
10,40,31,78,0.25,0.0,0.0,0.5
6,42,31,78,0.5,0.5,0.0,0.0
8,41,31,77,-0.25,0.25,0.25,0.25
8,41,31,77,0.0,0.25,-0.5,0.0
8,41,31,77,0.0,0.0,-0.25,0.0
8,41,31,77,0.0,0.5,-0.5,0.0
6,42,30,77,0.25,0.75,-0.25,0.0
8,41,31,78,-0.25,0.5,0.0,0.0
10,40,31,78,0.5,0.0,0.25,0.75
6,42,31,78,0.25,0.5,0.0,0.0
8,41,31,78,0.0,0.25,0.25,0.25
10,40,32,80,0.5,0.5,-0.25,0.25
10,40,31,78,0.25,0.25,0.25,0.75
8,41,31,78,0.0,0.5,0.25,0.25
8,41,31,77,0.0,0.0,0.0,0.0
8,41,31,77,-0.25,0.0,0.0,0.0
8,41,31,78,0.5,0.25,0.25,0.5
10,40,31,78,0.25,0.0,0.25,0.75
8,41,31,78,0.5,0.0,0.25,0.5
8,41,31,78,-0.25,0.75,0.0,0.0
6,42,30,77,0.5,0.25,0.0,0.0
10,40,31,78,0.5,0.25,-0.5,0.25
8,41,31,78,0.25,0.25,0.25,0.5
10,40,31,78,0.5,0.0,-0.25,0.25
6,42,31,78,0.25,0.75,0.0,0.0
10,40,31,78,0.0,0.75,-0.25,0.5
10,40,31,78,0.25,0.0,0.25,0.5
6,42,30,77,0.5,0.5,0.0,0.0
8,41,31,78,0.25,0.5,0.25,0.5
10,40,31,78,0.0,0.25,0.0,0.5
10,40,31,78,0.25,0.25,-0.25,0.25
10,40,32,80,0.5,0.0,0.0,0.0
10,40,32,80,0.25,0.75,-0.25,0.25
10,40,31,78,0.0,0.5,0.0,0.5
10,40,31,78,0.0,0.75,0.0,0.75
8,41,31,78,0.0,0.75,0.0,0.5
10,40,32,80,0.25,0.25,0.0,0.0
10,40,31,78,0.25,0.5,-0.5,0.25
10,40,31,78,0.25,0.0,-0.25,0.25
10,40,32,80,0.0,0.75,-0.25,0.0
6,42,30,77,0.25,0.5,0.0,0.0
10,40,32,80,0.25,0.0,0.0,0.0
8,41,31,78,-0.25,0.75,0.0,0.25
10,40,31,78,0.0,0.25,0.25,0.75
10,40,31,78,0.25,0.0,0.0,0.25
10,40,31,78,0.0,0.5,0.25,0.75
8,41,31,78,-0.25,0.25,0.25,0.0
8,41,31,78,-0.25,0.5,0.25,0.0
6,42,30,77,0.25,0.75,0.0,0.0
10,40,32,80,0.5,0.25,0.0,0.25
10,40,31,78,0.0,0.25,0.25,0.5
8,41,31,77,-0.25,0.25,-0.25,0.0
6,42,31,78,0.5,0.25,0.25,0.0
8,41,31,77,-0.25,0.5,-0.25,0.0
6,42,31,78,0.5,0.0,0.25,0.0
10,40,31,78,0.0,0.0,0.25,0.5
8,41,31,78,0.0,0.5,0.25,0.5
8,41,31,78,0.5,0.75,0.0,0.75
10,40,31,78,0.0,0.25,-0.25,0.25
10,40,31,78,0.0,0.5,-0.25,0.25
6,42,31,78,0.0,0.75,0.0,0.0
8,41,31,77,-0.25,0.5,-0.5,0.0
10,40,32,80,0.25,0.5,0.0,0.25
10,40,31,77,0.25,0.0,0.0,0.75
6,42,31,78,0.25,0.25,0.25,0.0
10,40,32,80,0.0,0.25,0.0,0.0
8,41,31,77,-0.25,0.25,0.0,0.0
8,41,31,78,-0.25,0.5,0.25,0.25
10,40,32,80,0.0,0.5,0.0,0.0
10,40,31,77,0.5,0.0,-0.25,0.75
6,42,31,78,0.25,0.5,0.25,0.0
8,41,31,78,0.0,0.75,0.25,0.5
10,40,31,77,0.25,0.25,-0.25,0.75
10,40,31,78,0.0,0.25,0.0,0.25
6,42,30,77,0.5,0.25,0.25,0.0
8,41,31,77,-0.25,0.75,-0.5,0.0
10,40,31,78,0.0,0.75,-0.5,0.25
6,42,30,77,0.5,0.0,0.25,0.0
10,40,31,77,0.25,0.0,-0.25,0.75
10,40,31,78,0.0,0.0,0.0,0.25
6,42,31,78,0.5,0.75,-0.25,0.25
8,41,31,78,-0.25,0.75,0.25,0.25
6,42,30,77,0.25,0.25,0.25,0.0
10,40,31,78,-0.25,0.5,0.0,0.5
6,42,30,77,0.0,0.75,0.0,0.0
6,42,30,77,0.25,0.5,0.25,0.0
10,40,32,80,0.5,0.75,-0.25,0.5
8,41,31,78,0.5,0.25,0.25,0.75
8,41,31,78,0.5,0.5,0.25,0.75
10,40,31,78,-0.25,0.75,0.0,0.5
10,40,32,80,0.25,0.0,0.25,0.0
10,40,31,77,0.0,0.25,0.0,0.75
6,42,30,77,0.5,0.75,-0.25,0.25
8,41,31,78,0.25,0.5,0.25,0.75
10,40,31,77,0.0,0.0,0.0,0.75
10,40,31,78,-0.25,0.5,0.25,0.75
10,40,31,77,0.5,0.25,-0.5,0.75
10,40,31,77,0.0,0.0,0.25,0.75
10,40,31,77,-0.25,0.0,0.25,0.75
10,40,31,78,0.0,0.0,0.25,0.25
10,40,31,78,-0.25,0.0,0.25,0.25
6,42,31,78,0.0,0.5,0.25,0.0
10,40,32,80,0.0,0.75,0.0,0.25
10,40,31,78,-0.25,0.25,0.25,0.5
10,40,31,77,0.0,0.25,-0.25,0.75
10,40,31,78,-0.25,0.5,0.25,0.5
10,40,31,78,-0.25,0.75,0.25,0.75
10,40,31,77,0.25,0.5,-0.5,0.75
10,40,31,77,0.0,0.5,-0.25,0.75
8,41,31,78,0.25,0.75,0.25,0.75
10,40,31,78,-0.25,0.5,-0.25,0.25
10,40,32,80,0.5,0.0,0.25,0.25
6,42,31,78,0.5,0.5,0.0,0.25
10,40,31,78,0.5,0.0,-0.5,0.0
10,40,32,80,0.25,0.25,0.25,0.25
10,40,31,78,0.25,0.25,-0.5,0.0
6,42,31,78,0.0,0.75,0.25,0.0
6,42,30,77,0.0,0.5,0.25,0.0
10,40,32,80,-0.25,0.5,0.0,0.0
10,40,32,80,0.0,0.25,0.25,0.0
10,40,32,80,0.5,0.5,0.0,0.5
10,40,31,78,0.25,0.0,-0.25,0.0
10,40,32,80,0.25,0.0,0.25,0.25
10,40,31,78,-0.25,0.75,-0.25,0.25
8,41,31,78,-0.25,0.75,0.25,0.5
10,40,31,78,0.25,0.0,-0.5,0.0
10,40,31,78,-0.25,0.25,0.0,0.25
10,40,32,80,0.0,0.0,0.25,0.0
10,40,31,78,-0.25,0.5,0.0,0.25
6,42,30,77,0.5,0.5,0.0,0.25
6,42,31,78,0.5,0.75,0.0,0.25
10,40,32,80,-0.25,0.75,0.0,0.0
6,42,30,77,0.0,0.75,0.25,0.0
6,42,31,78,0.25,0.75,0.0,0.25
10,40,32,80,0.25,0.75,0.0,0.5
8,41,31,78,0.0,0.75,0.25,0.75
6,42,30,77,0.5,0.75,0.0,0.25
10,40,31,78,0.0,0.25,-0.25,0.0
6,42,30,77,0.25,0.75,0.0,0.25
10,40,31,77,-0.25,0.25,0.0,0.75
10,40,32,80,0.0,0.25,0.25,0.25
10,40,31,78,-0.25,0.25,0.25,0.25
10,40,31,78,0.0,0.25,-0.5,0.0
10,40,31,77,-0.25,0.5,0.0,0.75
10,40,32,80,0.0,0.5,0.25,0.25
10,40,31,77,0.0,0.75,-0.5,0.75
10,40,31,78,0.0,0.5,-0.5,0.0
10,40,31,78,0.0,0.0,-0.25,0.0
10,40,31,77,-0.25,0.25,0.25,0.75
10,40,31,77,-0.25,0.5,-0.25,0.75
10,40,31,78,-0.25,0.0,0.0,0.0
10,40,31,78,0.0,0.0,0.0,0.0
6,42,31,78,0.5,0.25,0.25,0.25
6,42,30,77,0.5,0.25,0.25,0.25
10,40,32,80,-0.25,0.25,0.25,0.0
10,40,31,77,-0.25,0.75,-0.25,0.75
6,42,31,78,0.5,0.5,0.25,0.25
10,40,32,80,-0.25,0.5,0.25,0.0
10,40,32,80,0.5,0.25,0.25,0.5
6,42,31,78,-0.25,0.75,0.25,0.0
6,42,30,77,0.5,0.5,0.25,0.25
8,41,32,80,0.5,0.75,-0.25,0.0
6,42,31,78,0.25,0.5,0.25,0.25
10,40,32,80,0.25,0.5,0.25,0.5
6,42,30,77,0.25,0.5,0.25,0.25
6,42,30,77,-0.25,0.75,0.25,0.0
10,40,31,78,-0.25,0.0,0.25,0.0
10,40,31,77,0.25,0.0,-0.25,0.5
6,42,31,78,0.25,0.75,0.25,0.25
10,40,31,78,-0.25,0.25,-0.25,0.0
10,40,31,78,-0.25,0.5,-0.25,0.0
6,42,30,77,0.25,0.75,0.25,0.25
12,39,31,78,0.25,0.0,0.0,0.75
10,40,31,78,-0.25,0.5,-0.5,0.0
10,40,32,80,-0.25,0.5,0.25,0.25
12,39,31,78,0.5,0.0,-0.25,0.75
12,39,31,78,0.25,0.25,-0.25,0.75
10,40,31,78,-0.25,0.25,0.0,0.0
10,40,31,78,-0.25,0.75,-0.5,0.0
10,40,31,77,0.0,0.0,0.0,0.5
10,40,31,77,-0.25,0.0,0.0,0.5
10,40,32,80,-0.25,0.75,0.25,0.25
10,40,31,77,-0.25,0.0,0.25,0.5
10,40,31,77,0.5,0.0,-0.5,0.5
10,40,31,77,0.0,0.25,-0.25,0.5
10,40,31,77,0.25,0.25,-0.5,0.5
10,40,32,80,0.0,0.75,0.25,0.5
10,40,31,77,0.0,0.0,-0.25,0.5
10,40,32,80,0.5,0.75,0.0,0.75
10,40,31,77,0.25,0.0,-0.5,0.5
8,41,32,80,0.5,0.25,0.0,0.0
12,39,31,78,0.0,0.25,0.0,0.75
6,42,31,78,0.0,0.75,0.25,0.25
6,42,30,77,0.0,0.75,0.25,0.25
8,41,32,80,0.5,0.5,0.0,0.0
12,39,31,78,0.5,0.25,-0.5,0.75
8,41,32,80,0.25,0.5,0.0,0.0
12,39,31,78,0.0,0.0,0.25,0.75
12,39,31,78,-0.25,0.0,0.25,0.75
12,39,31,78,0.0,0.5,-0.25,0.75
12,39,31,78,0.25,0.5,-0.5,0.75
8,41,32,80,0.25,0.75,0.0,0.0
10,40,31,77,0.0,0.25,-0.5,0.5
10,40,31,77,0.0,0.5,-0.5,0.5
6,42,30,77,0.5,0.75,0.0,0.5
6,42,31,78,0.5,0.75,0.0,0.5
10,40,31,77,-0.25,0.25,0.0,0.5
10,40,32,80,0.5,0.5,0.25,0.75
10,40,31,77,-0.25,0.25,-0.25,0.5
10,40,31,77,-0.25,0.5,-0.25,0.5
8,41,32,80,0.0,0.75,0.0,0.0
12,39,31,78,0.0,0.75,-0.5,0.75
12,39,31,78,-0.25,0.5,0.0,0.75
10,40,32,80,0.25,0.75,0.25,0.75
12,39,31,78,-0.25,0.25,0.25,0.75
6,42,30,77,0.5,0.5,0.25,0.5
8,41,32,80,0.5,0.25,0.25,0.0
8,41,32,80,0.5,0.0,0.25,0.0
12,39,31,78,-0.25,0.75,-0.25,0.75
6,42,30,77,0.5,0.75,0.25,0.5
6,42,31,78,0.5,0.5,0.25,0.5
10,40,31,77,-0.25,0.5,-0.5,0.5
8,41,32,80,0.25,0.25,0.25,0.0
8,41,32,80,0.25,0.5,0.25,0.0
6,42,30,77,0.25,0.75,0.25,0.5
10,40,31,77,-0.25,0.75,-0.5,0.5
6,42,31,78,0.5,0.75,0.25,0.5
6,42,31,78,0.25,0.75,0.25,0.5
12,39,31,78,0.25,0.0,-0.25,0.5
8,41,32,80,0.0,0.5,0.25,0.0
8,41,32,80,0.0,0.75,0.25,0.0
12,39,31,78,0.0,0.0,0.0,0.5
12,39,31,78,-0.25,0.0,0.0,0.5
12,39,31,78,-0.25,0.0,0.25,0.5
12,39,31,78,0.5,0.0,-0.5,0.5
12,39,31,78,0.0,0.25,-0.25,0.5
12,39,31,78,0.25,0.25,-0.5,0.5
10,40,31,77,-0.25,0.0,0.0,0.25
8,41,32,80,0.5,0.75,0.0,0.25
10,40,31,77,-0.25,0.0,-0.25,0.25
10,40,31,77,0.0,0.0,-0.25,0.25
10,40,31,77,0.25,0.0,-0.5,0.25
8,41,32,80,-0.25,0.75,0.25,0.0
12,39,31,78,0.0,0.5,-0.5,0.5
12,39,31,78,-0.25,0.25,0.0,0.5
10,40,31,77,0.0,0.25,-0.5,0.25
12,39,31,78,-0.25,0.5,-0.25,0.5
10,40,31,77,0.0,0.0,-0.5,0.25
10,40,31,77,-0.25,0.25,-0.25,0.25
6,42,30,77,0.5,0.75,0.25,0.75
8,41,32,80,0.5,0.25,0.25,0.25
8,41,32,80,0.5,0.5,0.25,0.25
8,41,32,80,0.25,0.5,0.25,0.25
8,41,32,80,0.25,0.75,0.25,0.25
12,39,31,78,-0.25,0.75,-0.5,0.5
10,40,31,77,-0.25,0.25,-0.5,0.25
10,40,31,77,-0.25,0.5,-0.5,0.25
6,42,31,78,0.5,0.75,0.25,0.75
8,41,32,80,0.0,0.75,0.25,0.25
12,39,31,78,-0.25,0.0,0.0,0.25
12,39,31,78,0.0,0.0,-0.25,0.25
12,39,31,78,-0.25,0.0,-0.25,0.25
12,39,31,78,0.25,0.0,-0.5,0.25
12,39,31,78,0.0,0.25,-0.5,0.25
12,39,31,78,-0.25,0.25,-0.25,0.25
10,40,31,77,-0.25,0.0,-0.25,0.0
8,41,32,80,0.5,0.75,0.25,0.5
12,39,31,78,-0.25,0.5,-0.5,0.25
10,40,31,77,-0.25,0.0,-0.5,0.0
10,40,31,77,0.0,0.0,-0.5,0.0
10,40,31,77,-0.25,0.25,-0.5,0.0
12,39,31,78,-0.25,0.0,-0.25,0.0
12,39,31,78,0.0,0.0,-0.5,0.0
12,39,31,78,-0.25,0.0,-0.5,0.0
12,39,31,78,-0.25,0.25,-0.5,0.0
6,42,30,78,0.5,0.75,0.0,0.0
